KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
2.617,23510201,2.773,446.76001,135575300,-0.026051358,0.001015793,-7,1,-1
2.617,20095472,2.743285714,450.540009,115565600,0,0.001010043,0,-1,-1
2.605,17980958,2.708571429,449.660004,108308800,-0.004585403,0.000961773,1.2,-1,1
2.611,18012742,2.675,451.820007,111409200,0.002303263,0.00093433,0.6,1,-1
2.566,20059164,2.631857143,450.679993,106449400,-0.017234776,0.001072897,-4.5,1,1
2.601,17233979,2.614857143,453.029999,93764700,0.013639906,0.00105526,-3.5,-1,1
2.699,39171053,2.616571429,456.399994,138909800,0.037677816,0.001667591,9.8,1,-1
2.675,24675352,2.624857143,456.410004,114421500,-0.008892182,0.001263934,2.4,-1,1
2.685,16863986,2.634571429,457.440002,61943700,0.003738318,0.001597987,-1,-1,-1
2.683,7551918,2.645714286,457.98999,60711500,-0.000744879,0.000728704,0.2,-1,-1
2.679,10300820,2.655428571,452.709991,78994000,-0.001490868,0.000771668,-0.4,1,1
2.71,17186603,2.676,452.5,87212000,0.011571482,0.001180224,3.1,1,1
2.719,22497623,2.692857143,457.209991,154320500,0.003321033,0.000866975,0.9,1,-1
2.633,16804258,2.683428571,453.600006,122195600,-0.031629275,0.000798255,8.6,-1,-1
2.619,14868145,2.675428571,449.600006,104927800,-0.005317129,0.000825421,1.4,-1,-1
2.582,21221605,2.660714286,454.470001,120649000,-0.01412753,0.000999322,-3.7,1,1
2.637,14869291,2.654142857,459.309998,110997500,0.021301317,0.000769097,-5.5,-1,1
2.651,15554360,2.650142857,462.109985,131499100,0.005309063,0.000678569,1.4,1,1
2.683,19704322,2.646285714,466.670013,149680200,0.012070917,0.000756847,3.2,1,1
2.689,15201260,2.642,469.769989,110485000,0.002236303,0.000787557,-0.6,-1,-1
2.668,13391857,2.647,470.380005,99722600,-0.007809595,0.0007617,2.1,-1,1
2.743,21492682,2.664714286,473.649994,106285400,0.028110945,0.001171077,7.5,1,1
2.754,12695201,2.689285714,472.200012,97599600,0.004010208,0.000758629,-1.1,-1,-1
2.736,16511867,2.703428571,476.519989,136460300,-0.006535948,0.000694744,-1.8,1,1
2.756,17565953,2.718428571,477.700012,152710900,0.007309942,0.000663629,2,1,1
2.797,13320355,2.734714286,480.350006,87672300,0.014876633,0.000884684,-4.1,-1,1
2.812,13398979,2.752285714,484.040009,78071400,0.005362889,0.000997043,1.5,1,-1
2.805,6957954,2.771857143,483.209991,63157400,-0.002489331,0.00063952,0.7,-1,-1
2.79,6055503,2.778571429,482.470001,54306000,-0.005347594,0.000644817,1.5,-1,1
2.796,6145826,2.784571429,482.859985,41880200,0.002150538,0.000849743,0.6,1,1
2.803,3631988,2.794142857,483.579987,30094500,0.002503577,0.000699539,-0.7,-1,-1
2.776,6476793,2.797,484.200012,45665000,-0.009632537,0.000813151,-2.7,1,1
2.825,7076871,2.801,482.459991,46510300,0.017651297,0.000890942,4.9,1,-1
2.814,4736313,2.801285714,483.170013,44606400,-0.003893805,0.000618397,1.1,-1,1
2.874,9517743,2.811142857,486.369995,35770100,0.021321962,0.001572294,6,1,-1
2.862,12824024,2.821428571,487.98999,79701500,-0.004175365,0.000943662,-1.2,1,-1
2.834,14926462,2.826857143,487.579987,81563200,-0.009783368,0.001063694,-2.8,1,1
2.84,10486260,2.832142857,486.929993,81001600,0.002117149,0.000755055,-0.6,-1,1
2.857,8339759,2.843714286,487,57369100,0.005985915,0.000852819,-1.7,-1,-1
2.845,9275318,2.846571429,485.100006,67218500,-0.00420021,0.000809265,-1.2,1,1
2.861,20512093,2.853285714,484.73999,94026600,0.005623902,0.001287562,1.6,1,-1
2.808,21578424,2.843857143,486.579987,86787300,-0.018524991,0.00143485,-5.3,1,1
2.813,14773286,2.836857143,483.089996,84997200,0.001780627,0.001012078,-0.5,-1,1
2.827,9834437,2.835857143,488.089996,68699100,0.004976893,0.000829133,-1.4,-1,-1
2.815,8079284,2.832285714,484.130005,54580000,-0.004244782,0.000860708,1.2,-1,-1
2.815,8147379,2.826285714,481.769989,68293200,0,0.000697074,0,1,-1
2.795,9070988,2.819142857,484.75,80006700,-0.007104796,0.000653721,-2,1,-1
2.778,8878060,2.807285714,484.640015,81100700,-0.00608229,0.000627489,1.7,-1,1
2.822,12249306,2.809285714,485.980011,98200700,0.015838733,0.000724328,4.4,1,-1
2.768,12056749,2.802857143,482.709991,71580100,-0.019135365,0.000965868,5.4,-1,-1
2.712,18528034,2.786428571,483.049988,90070300,-0.020231214,0.001154903,-5.6,1,-1
2.683,17290782,2.767571429,488.029999,103752800,-0.010693215,0.000916197,2.9,-1,1
2.717,12767257,2.753571429,486.450012,95245700,0.012672382,0.000748693,-3.4,-1,-1
2.707,11479725,2.741,485.869995,73622900,-0.00368053,0.000868734,1,-1,-1
2.664,12237512,2.724714286,479.529999,81036900,-0.015884743,0.000838936,-4.3,1,-1
2.664,15580319,2.702142857,476.709991,92991700,0,0.000936294,0,1,-1
2.556,31731362,2.671857143,479.649994,104200600,-0.040540541,0.001622762,-10.8,1,1
2.608,34587539,2.657,482.190002,117018500,0.020344288,0.001598654,5.2,1,1
2.635,22245784,2.650142857,485.920013,99132500,0.010352761,0.001216879,-2.7,-1,-1
2.59,16232596,2.632,482.079987,75567300,-0.017077799,0.001154077,4.5,-1,-1
2.584,14393440,2.614428571,484.279999,71267700,-0.002316602,0.001077625,0.6,-1,1
2.61,12961589,2.606714286,483.51001,95516000,0.01006192,0.000732516,-2.6,-1,1
2.64,18659376,2.603285714,488.5,102501500,0.011494253,0.000983799,3,1,-1
2.617,12664205,2.612,489.559998,121559500,-0.008712121,0.000556912,2.3,-1,-1
2.604,13465723,2.611428571,494.049988,93197100,-0.00496752,0.000761548,-1.3,1,-1
2.584,11680967,2.604142857,494.619995,79075300,-0.007680492,0.000771718,2,-1,1
2.589,12411589,2.604,496.660004,89396900,0.001934985,0.000723732,0.5,1,1
2.626,14651305,2.61,493.980011,90426300,0.014291232,0.000861325,3.7,1,-1
2.601,13544705,2.608714286,499.079987,144244800,-0.009520183,0.000489373,2.5,-1,1
2.634,11272167,2.607857143,495.660004,71717300,0.012687428,0.000835248,-3.3,-1,-1
2.619,8974388,2.608142857,498.570007,78480000,-0.005694761,0.000600697,1.5,-1,1
2.654,16126799,2.615285714,499.109985,97884700,0.013363879,0.000876068,3.5,1,1
2.655,15896154,2.625428571,497.630005,94218800,0.00037679,0.000900145,-0.1,-1,1
2.694,23308419,2.640428571,494.899994,116904000,0.014689266,0.001085334,3.9,1,-1
2.683,12266098,2.648571429,494.809998,75699900,-0.004083148,0.000878604,1.1,-1,-1
2.665,13584666,2.657714286,495.350006,91261700,-0.006708908,0.000800839,-1.8,1,1
2.668,10598296,2.662571429,505.040009,107669500,0.001125704,0.00052,-0.3,-1,1
2.69,13043680,2.672714286,503.790009,88016100,0.008245877,0.000791299,2.2,1,1
2.751,26344659,2.686571429,505.859985,111904200,0.02267658,0.001280284,6.1,1,-1
2.746,11245973,2.699571429,503.649994,69512100,-0.001817521,0.000882081,0.5,-1,-1
2.741,9372924,2.706285714,502.950012,64972200,-0.00182083,0.000786198,0.5,-1,-1
2.72,11099715,2.711571429,502.799988,83962000,-0.007661437,0.000715159,-2.1,1,1
2.783,14794929,2.728428571,507.73999,126488200,0.023161765,0.000641113,6.3,1,1
2.791,14096486,2.746,511.140015,109882100,0.002874596,0.000700493,-0.8,-1,-1
2.771,9503599,2.757571429,511.899994,77613400,-0.00716589,0.000662831,2,-1,1
2.778,12618259,2.761428571,510.059998,91845500,0.002526164,0.00074826,0.7,1,-1
2.765,14413571,2.764142857,511.660004,84935300,-0.004679626,0.000917058,-1.3,1,1
2.818,17141063,2.775142857,514.530029,111944100,0.019168174,0.000838623,5.3,1,1
2.833,18390287,2.791285714,516.23999,137061100,0.005322924,0.000736324,1.5,1,-1
2.806,9118809,2.794571429,515.090027,62902400,-0.009530533,0.000789724,2.7,-1,-1
2.786,12925606,2.793857143,513.590027,94881400,-0.007127584,0.000738983,-2,1,1
2.798,13354640,2.797714286,509.519989,132643200,0.004307251,0.000552884,1.2,1,1
2.829,17219374,2.805,512.619995,96454700,0.011079342,0.000985216,3.1,1,-1
2.813,9769449,2.811857143,511.529999,92914200,-0.005655709,0.000578211,1.6,-1,-1
2.792,10398982,2.808142857,509.320007,101552400,-0.007465339,0.000561339,-2.1,1,-1
2.79,8976809,2.802,512.150024,73286300,-0.000716332,0.000667277,0.2,-1,1
2.811,14940321,2.802714286,513.580017,86785800,0.007526882,0.000942245,2.1,1,-1
2.797,11601620,2.804285714,515.72998,74519100,-0.004980434,0.000844347,1.4,-1,1
2.823,14659852,2.807857143,516.539978,94663200,0.009295674,0.00084636,2.6,1,1
2.827,12628213,2.807571429,513.450012,83883400,0.001416932,0.000828884,-0.4,-1,-1
2.799,10315154,2.805571429,514.049988,77869700,-0.009904492,0.000721281,2.8,-1,1
2.806,9317370,2.807571429,514.890015,84498700,0.002500893,0.00060092,-0.7,-1,1
2.809,10912897,2.810285714,516.299988,84187900,0.001069138,0.000705245,0.3,1,-1
2.78,11621952,2.805857143,518.700012,87415800,-0.010323959,0.000712554,-2.9,1,1
2.792,12326777,2.805142857,519.159973,66119400,0.004316547,0.001002617,1.2,1,-1
2.785,13466401,2.799714286,518.400024,91743300,-0.002507163,0.000788565,-0.7,1,1
2.79,11121371,2.794428571,517.809998,97885600,0.001795332,0.000612172,-0.5,-1,-1
2.785,10362370,2.792428571,515.77002,75051800,-0.001792115,0.000745533,0.5,-1,-1
2.72,17062551,2.780142857,509.730011,125086000,-0.023339318,0.000727887,-6.5,1,1
2.755,16143311,2.772428571,511.279999,122048700,0.012867647,0.000712725,-3.5,-1,-1
2.746,13046307,2.767571429,511.720001,99882800,-0.003266788,0.000700914,0.9,-1,-1
2.72,13774098,2.757285714,512.190002,131561300,-0.009468318,0.000555997,-2.6,1,1
2.791,26291390,2.758142857,523.72998,169061000,0.026102941,0.000828748,7.1,1,1
2.8,19242996,2.759571429,524.049988,112972100,0.003224651,0.000910095,-0.9,-1,-1
2.784,30895637,2.759428571,524.460022,121254800,-0.005714286,0.001352555,-1.6,1,-1
2.722,24953780,2.759714286,521.890015,107925600,-0.022270115,0.001205927,6.2,-1,-1
2.655,35410885,2.745428571,521.130005,125508000,-0.024614254,0.00143742,-6.7,1,1
2.735,25780139,2.743857143,525.47998,106867800,0.030131827,0.001255566,-8,-1,1
2.746,13993400,2.747571429,525.200012,86823500,0.004021938,0.000842678,-1.1,-1,1
2.775,18513131,2.745285714,528.440002,127029600,0.010560816,0.000765319,2.9,1,1
2.83,19179415,2.749571429,533.27002,121041100,0.01981982,0.000840895,5.5,1,1
2.865,22462233,2.761142857,534.309998,113304500,0.012367491,0.001063009,3.5,1,1
2.879,14979805,2.783571429,536.26001,100627900,0.004886562,0.000799197,-1.4,-1,-1
2.873,19677912,2.814714286,535.659973,114814000,-0.002084057,0.000919244,-0.6,1,-1
2.848,18803477,2.830857143,534.23999,152812400,-0.008701706,0.000655969,2.5,-1,1
2.987,42186356,2.865285714,534.710022,179749000,0.04880618,0.00131106,13.9,1,-1
2.917,22426907,2.885571429,535.409973,106337500,-0.023434884,0.001149034,7,-1,1
2.955,20810881,2.903428571,535.76001,96988000,0.013027083,0.001183477,-3.8,-1,-1
2.933,17317307,2.913142857,529.059998,127457500,-0.007445008,0.00075322,2.2,-1,-1
2.9,23418862,2.916142857,524.52002,132147600,-0.011251279,0.000979811,-3.3,1,1
2.936,13711783,2.925142857,526.919983,91590000,0.012413793,0.000834175,-3.6,-1,1
3,20000351,2.946857143,527.849976,103453300,0.021798365,0.001098763,6.4,1,-1
2.991,16034692,2.947428571,528.169983,83782400,-0.003,0.001083803,0.9,-1,-1
2.979,13552334,2.956285714,527.869995,67638500,-0.004012036,0.001130742,1.2,-1,-1
2.972,8128677,2.958714286,527.460022,64690000,-0.002349782,0.000708014,0.7,-1,1
3.04,17525683,2.974,528.030029,75187400,0.022880215,0.001341976,6.8,1,1
3.05,9479860,2.995428571,527.72998,35196700,0.003289474,0.00155664,-1,-1,-1
3.006,13908412,3.005428571,525.710022,73178100,-0.01442623,0.001086774,-4.4,1,1
3.033,19573815,3.010142857,524.070007,115300600,0.008982036,0.000982487,2.7,1,1
3.053,18491178,3.019,527.030029,90157300,0.006594131,0.001188106,-2,-1,-1
3.052,13565914,3.029428571,526.73999,93145000,-0.000327547,0.000843874,0.1,-1,-1
3.048,7039632,3.040285714,524.440002,50127100,-0.001310616,0.0008162,0.4,-1,-1
3.046,9062465,3.041142857,521.710022,72744300,-0.000656168,0.000727358,-0.2,1,-1
3.027,10972613,3.037857143,523.099976,78064100,-0.006237689,0.000813367,-1.9,1,-1
3.02,11122091,3.039857143,523.549988,81393000,-0.002312521,0.000788221,-0.7,1,1
3.022,11674621,3.038285714,527.299988,82909100,0.000662252,0.000807007,0.2,1,-1
3.002,11280245,3.031,521.890015,81111200,-0.006618134,0.000799962,2,-1,1
3.008,11544347,3.024714286,523.390015,69378300,0.001998668,0.000956309,0.6,1,1
3.03,18669509,3.022142857,521.710022,104974600,0.00731383,0.001032909,2.2,1,-1
2.954,22621253,3.009,518.75,116949800,-0.025082508,0.001101462,-7.6,1,1
2.981,20091853,3.002428571,520.669983,163019900,0.009140149,0.000705633,-2.7,-1,-1
2.97,10769088,2.995285714,525.869995,93655400,-0.003690037,0.000649418,1.1,-1,-1
2.966,10908443,2.987285714,520.880005,90467100,-0.001346801,0.000686603,-0.4,1,1
2.991,12331901,2.985714286,520.47998,90644200,0.00842886,0.000781812,2.5,1,1
3.029,19486965,2.988714286,519.390015,91882700,0.012704781,0.001236847,3.8,1,-1
2.926,30406542,2.973857143,519.5,98274300,-0.034004622,0.001742673,-10.3,1,-1
2.903,18235078,2.966571429,520.619995,78243700,-0.00786056,0.001299524,2.3,-1,-1
2.848,27054674,2.947571429,518.72998,100124000,-0.018945918,0.001483552,-5.5,1,-1
2.834,18905852,2.928142857,516.390015,179424100,-0.00491573,0.000578279,1.4,-1,-1
2.806,18471672,2.905285714,508.529999,133065600,-0.009880028,0.00076597,2.8,-1,-1
2.801,16730277,2.878142857,507.149994,106757800,-0.001781896,0.000865526,0.5,-1,1
2.829,11083392,2.849571429,513.119995,82229400,0.00999643,0.000743121,-2.8,-1,-1
2.811,9876431,2.833142857,511.730011,61284900,-0.006362672,0.000885251,1.8,-1,-1
2.8,10141725,2.818428571,511.350006,77053200,-0.003913198,0.000720711,-1.1,1,1
2.838,17718110,2.817,509.940002,94257500,0.013571429,0.001046152,3.8,1,1
2.857,11526173,2.820285714,509.920013,80367600,0.006694856,0.000803549,-1.9,-1,1
2.871,9644945,2.829571429,512.049988,62345800,0.004900245,0.000867388,-1.4,-1,-1
2.846,11114667,2.836,510.98999,69829000,-0.008707767,0.000886509,-2.5,1,1
2.861,13725751,2.840571429,516.590027,84684400,0.005270555,0.000897645,1.5,1,1
2.89,16576833,2.851857143,519.109985,80847900,0.010136316,0.001141488,2.9,1,1
2.893,9480088,2.865142857,521.070007,66529500,0.001038062,0.000791135,-0.3,-1,1
2.923,11458332,2.877285714,521.5,60424400,0.010369858,0.001062878,3,1,-1
2.918,11376157,2.886,518.169983,80161900,-0.001710571,0.000799173,0.5,-1,1
2.951,10933360,2.897428571,524.25,75246600,0.011309116,0.000817895,-3.3,-1,1
2.967,13753513,2.914714286,526.289978,96065600,0.005421891,0.00080712,1.6,1,1
2.99,19947961,2.933142857,522.219971,107167800,0.007751938,0.001065742,2.3,1,-1
2.975,14320554,2.945285714,521.650024,0,-0.005016722,0,1.5,-1,-1
2.954,17204535,2.954,524.690002,95986700,-0.007058824,0.001009112,-2.1,1,1
3.072,32246749,2.975285714,527.719971,95121700,0.039945836,0.00197344,11.8,1,1
3.14,26669982,3.007,530.349976,95836400,0.022135417,0.001647629,-6.8,-1,-1
3.069,18209250,3.023857143,525.530029,94908900,-0.022611465,0.001120429,7.1,-1,-1
3.064,15785243,3.037714286,525.440002,83170400,-0.001629195,0.001106746,0.5,-1,1
3.082,13004732,3.050857143,527.47998,77849600,0.005874674,0.000976049,-1.8,-1,1
3.087,12598927,3.066857143,525.299988,88990400,0.001622323,0.000831993,-0.5,-1,1
3.09,11288277,3.086285714,525.570007,76540900,0.000971817,0.000867086,-0.3,-1,1
3.1,10057934,3.090285714,529.090027,76854100,0.003236246,0.000766785,-1,-1,1
3.119,10006937,3.087285714,531.409973,65443600,0.006129032,0.000897469,-1.9,-1,1
3.135,8994706,3.096714286,532.679993,72398400,0.005129849,0.000731188,-1.6,-1,-1
3.108,9823811,3.103,528.210022,92867800,-0.00861244,0.000622428,-2.7,1,-1
3.101,8682000,3.105714286,523.630005,114159500,-0.002252252,0.000450386,0.7,-1,-1
3.048,9754731,3.100142857,516.969971,100666500,-0.017091261,0.000571321,-5.3,1,1
3.082,5643637,3.099,521.099976,58976100,0.011154856,0.000565972,-3.4,-1,1
3.086,6027033,3.097,522.669983,53647000,0.001297859,0.000663325,0.4,1,-1
3.071,6828828,3.090142857,525.890015,64931200,-0.004860661,0.000614154,-1.5,1,1
3.074,7299489,3.081428571,523.710022,68657700,0.00097688,0.000624045,0.3,1,-1
3.035,9650232,3.071,519.640015,80755400,-0.012687053,0.000697947,-3.9,1,-1
2.996,11881146,3.056,516.710022,64894800,-0.012850082,0.001061557,-3.9,1,1
3.009,8250982,3.050428571,521.869995,57810700,0.004339119,0.000822919,-1.3,-1,-1
2.99,8046282,3.037285714,519.359985,59376900,-0.00631439,0.000780154,1.9,-1,-1
2.968,10115967,3.020428571,519.099976,56040200,-0.00735786,0.001032097,-2.2,1,-1
2.968,6655213,3.005714286,517.419983,68905300,0,0.000554026,0,-1,-1
2.956,7206352,2.988857143,514.76001,48177200,-0.004043127,0.000858961,-1.2,1,-1
2.945,9922518,2.976,510.029999,89804900,-0.003721245,0.000637986,-1.1,1,1
2.957,8930799,2.970428571,513.01001,61884000,0.004074703,0.000831835,-1.2,-1,1
2.971,10697428,2.965,516.039978,86130000,0.004734528,0.000715063,1.4,1,-1
2.955,7361435,2.96,518.179993,62715500,-0.005385392,0.000669367,1.6,-1,1
2.972,9167116,2.960571429,516.27002,47836800,0.005752961,0.00110317,1.7,1,-1
2.946,9317513,2.957428571,515.460022,68417700,-0.008748318,0.00077834,-2.6,1,-1
2.925,10248444,2.953,516.469971,70558800,-0.00712831,0.000822598,-2.1,1,-1
2.904,12468509,2.947142857,518.830017,75690100,-0.007179487,0.000922034,-2.1,1,1
2.917,11623117,2.941428571,518.820007,70863800,0.004476584,0.000922185,-1.3,-1,1
2.936,11171121,2.936428571,523.960022,72439300,0.006513541,0.000864133,-1.9,-1,-1
2.932,12152813,2.933142857,526.580017,81333000,-0.001362398,0.000831974,-0.4,1,1
2.965,12227909,2.932142857,528.690002,74339000,0.011255116,0.000922485,3.3,1,1
2.984,13202465,2.937571429,529.340027,84424700,0.006408094,0.000881555,1.9,1,-1
2.935,20450373,2.939,526.780029,147192000,-0.016420912,0.000774098,-4.9,1,1
2.966,8500784,2.947857143,529.309998,57861500,0.010562181,0.000823247,-3.1,-1,1
2.99,8488944,2.958285714,528.659973,63873200,0.008091706,0.000751674,-2.4,-1,1
3,9859255,2.967428571,528.659973,62252500,0.003344482,0.000898736,1,1,-1
2.933,13002225,2.967571429,528.469971,93102800,-0.022333333,0.00077508,-6.7,1,-1
2.855,21898053,2.951857143,528.030029,81457200,-0.026593931,0.001453528,-7.8,1,1
2.883,13374723,2.937428571,527.780029,70998100,0.009807356,0.001029034,-2.8,-1,1
2.9,9811287,2.932428571,528.5,73973900,0.005896635,0.000727781,-1.7,-1,-1
2.874,15030835,2.919285714,531.090027,90749400,-0.008965517,0.000896309,-2.6,1,-1
2.853,12309272,2.899714286,533.390015,77313800,-0.007306889,0.000851593,2.1,-1,1
2.905,15307555,2.886142857,537.059998,89531100,0.018226428,0.000924816,5.2,1,-1
2.904,8117601,2.882,541.039978,73686300,-0.000344234,0.0005913,0.1,-1,-1
2.896,7133172,2.887857143,542.25,61540000,-0.002754821,0.000619048,0.8,-1,-1
2.891,11190171,2.889,541.650024,80587500,-0.001726519,0.000741137,-0.5,1,1
2.922,11760805,2.892142857,542.880005,80950800,0.010722933,0.000781974,3.1,1,1
2.938,11631657,2.901285714,539.900024,82337000,0.005475702,0.00076875,-1.6,-1,1
2.945,7391136,2.914428571,541.190002,57109500,0.002382573,0.000704269,-0.7,-1,1
2.957,8120578,2.921857143,541.140015,64439400,0.004074703,0.000688616,1.2,1,1
2.984,14557469,2.933285714,541.76001,75244400,0.009130876,0.001065623,2.7,1,-1
2.955,10819587,2.941714286,542.840027,62312300,-0.009718499,0.000945197,2.9,-1,1
2.963,10511465,2.952,546.210022,80162200,0.002707276,0.000711321,-0.8,-1,-1
2.944,7422065,2.955142857,546.669983,60898000,-0.00641242,0.000656348,1.9,-1,1
2.952,9634350,2.957142857,546.619995,62571900,0.002717391,0.000831522,0.8,1,-1
2.952,6527355,2.958142857,547.679993,62008000,0,0.000567386,0,-1,1
2.98,12715242,2.961428571,544.559998,88039700,0.009485095,0.000790345,2.8,1,-1
2.961,9966602,2.958142857,544.630005,94878300,-0.006375839,0.000571106,1.9,-1,1
3.015,17822961,2.966714286,545.960022,72109900,0.018237082,0.001364933,5.4,1,-1
2.987,10940589,2.970142857,543.669983,81653800,-0.009286899,0.000736146,2.8,-1,-1
2.964,9104331,2.973,541.27002,79260700,-0.007700033,0.000629005,2.3,-1,1
2.986,17933821,2.977857143,547.669983,88329100,0.007422402,0.00110698,2.2,1,-1
2.953,15473681,2.978,549.440002,98067700,-0.011051574,0.000848029,3.3,-1,-1
2.95,12254519,2.973714286,549.460022,69657300,-0.001015916,0.00094453,0.3,-1,1
2.964,11852073,2.974142857,553.380005,72018300,0.004745763,0.000881467,-1.4,-1,1
2.983,13683575,2.969571429,554.48999,86901600,0.006410256,0.000847093,1.9,1,1
2.986,13086956,2.969428571,553.830017,89195400,0.001005699,0.00079106,-0.3,-1,-1
2.97,9430178,2.970285714,555.150024,97291400,-0.005358339,0.000518551,1.6,-1,-1
2.959,10841450,2.966428571,555.219971,87152600,-0.003703704,0.000662959,-1.1,1,-1
2.958,10318961,2.967142857,553.799988,81476000,-0.000337952,0.000676475,0.1,-1,-1
2.953,11069835,2.967571429,554.77002,105570400,-0.001690331,0.000558148,-0.5,1,-1
2.95,14750588,2.965571429,550.369995,136889000,-0.001015916,0.000577575,-0.3,1,-1
2.945,9668801,2.960142857,547.320007,102601500,-0.001694915,0.000507064,0.5,-1,1
2.95,11778745,2.955,545.429993,87630900,0.001697793,0.000726984,0.5,1,1
2.995,16118267,2.958571429,541.72998,108893500,0.015254237,0.000818334,4.5,1,1
3.007,16904069,2.965428571,538.48999,118618800,0.004006678,0.000795781,1.2,1,-1
2.991,9616553,2.970142857,539.190002,82280800,-0.005320918,0.000648329,1.6,-1,-1
2.96,21989180,2.971142857,536.619995,107676600,-0.010364427,0.001126452,-3.1,1,1
2.999,11908845,2.978142857,539.710022,84002700,0.013175676,0.000787757,-3.9,-1,-1
2.968,11285504,2.981428571,541.820007,94380500,-0.010336779,0.000655009,3.1,-1,1
2.995,13429154,2.987857143,540.02002,90004100,0.009097035,0.00082751,2.7,1,1
3.001,7803536,2.988714286,541.349976,60967900,0.002003339,0.000709542,-0.6,-1,-1
2.981,6920550,2.985,540.630005,63701500,-0.006664445,0.000599036,2,-1,1
3.002,10239009,2.986571429,538.090027,73560000,0.007044616,0.000776555,2.1,1,1
3.025,12161293,2.995857143,543.590027,88117100,0.007661559,0.000768022,2.3,1,1
3.052,13218607,3.003428571,541.419983,93476400,0.00892562,0.000797139,2.7,1,1
3.082,24300638,3.019714286,540.109985,146095800,0.00982962,0.00094914,3,1,-1
3.053,13225705,3.028,535.570007,105504300,-0.009409474,0.000714594,2.9,-1,-1
3.043,15269908,3.034,541.539978,94822000,-0.003275467,0.000904896,-1,1,-1
3.038,12645468,3.042142857,543.080017,91373700,-0.001643115,0.000774172,0.5,-1,1
3.044,8635978,3.048142857,542.77002,84359700,0.001974984,0.000574123,-0.6,-1,-1
2.993,37984289,3.043571429,544.51001,113067600,-0.016754271,0.001846574,-5.1,1,-1
2.924,22989835,3.025285714,547.219971,109184800,-0.023053792,0.001125095,6.9,-1,1
2.926,20853556,3.003,548.409973,90420600,0.000683995,0.0012305,-0.2,-1,1
2.941,15407986,2.987,552.869995,112950800,0.005126452,0.000725652,-1.5,-1,-1
2.898,13035935,2.966285714,550.559998,97610200,-0.014620877,0.000702976,4.3,-1,-1
2.882,14115502,2.944,547.469971,85986200,-0.005521049,0.000864174,-1.6,1,1
2.925,26014104,2.927,548.669983,140605300,0.014920194,0.000986329,4.3,1,1
2.93,10761292,2.918,553.289978,79307000,0.001709402,0.000718568,-0.5,-1,1
2.94,10000031,2.920285714,552.030029,66861000,0.003412969,0.00079655,-1,-1,-1
2.906,9486653,2.917428571,547.380005,73627200,-0.011564626,0.00068404,3.4,-1,1
2.921,10018832,2.914571429,549.390015,70545600,0.005161734,0.000755089,1.5,1,-1
2.909,5091098,2.916142857,548.47998,45269700,-0.004108182,0.000596467,1.2,-1,1
2.91,4783985,2.920142857,548.599976,41838900,0.000343761,0.000606522,-0.1,-1,1
2.913,5092725,2.918428571,547.059998,39861100,0.001030928,0.000680309,0.3,1,-1
2.908,6228366,2.915285714,544.580017,45533300,-0.001716444,0.000730428,-0.5,1,-1
2.907,7874055,2.910571429,544.789978,64576900,-0.000343879,0.000650635,-0.1,1,-1
2.871,16397174,2.905571429,549.340027,93687300,-0.012383901,0.000914703,-3.6,1,1
2.904,15392919,2.903142857,554.059998,94628400,0.011494253,0.000852588,-3.3,-1,1
2.907,12854885,2.902857143,558.159973,76775500,0.001033058,0.000872031,-0.3,-1,1
2.92,11218985,2.904285714,560.890015,66889500,0.004471964,0.000873174,-1.3,-1,-1
2.9,12024230,2.902428571,563.039978,104849200,-0.006849315,0.000590678,-2,1,-1
2.85,14868922,2.894142857,560.440002,110080700,-0.017241379,0.000686885,-5,1,-1
2.833,13458281,2.883571429,558.890015,100225100,-0.005964912,0.000680665,1.7,-1,1
2.845,9560093,2.879857143,561.099976,84925800,0.004235792,0.000570774,-1.2,-1,-1
2.842,8808935,2.871,561.059998,55010800,-0.001054482,0.00081113,0.3,-1,1
2.867,9984036,2.865285714,561.179993,72831800,0.008796622,0.000700343,2.5,1,-1
2.847,8888001,2.854857143,563.280029,85777000,-0.006975933,0.000523717,2,-1,-1
2.819,15336174,2.843285714,566.48999,87099200,-0.009834914,0.000876205,-2.8,1,1
2.831,11026466,2.840571429,569.299988,82275600,0.004256829,0.000666444,-1.2,-1,1
2.868,12770479,2.845571429,570.820007,74479900,0.013069587,0.000861486,3.7,1,1
2.885,11472082,2.851285714,570.599976,90079800,0.005927476,0.000643916,-1.7,-1,-1
2.862,9290240,2.854142857,566.039978,77752000,-0.00797227,0.00060414,2.3,-1,-1
2.859,10273575,2.853,565.070007,82339700,-0.001048218,0.000631283,-0.3,1,1
2.885,8761861,2.858428571,566.789978,59366000,0.009094089,0.000751246,-2.6,-1,-1
2.86,8451068,2.864285714,566.059998,66977800,-0.008665511,0.000637506,2.5,-1,-1
2.845,10566066,2.866285714,561,91545100,-0.005244755,0.000585326,-1.5,1,-1
2.82,20117452,2.859428571,560.52002,105548900,-0.008787346,0.000958909,-2.5,1,-1
2.817,15606216,2.849714286,556.869995,99998800,-0.00106383,0.00078947,0.3,-1,-1
2.781,14745715,2.838142857,550.080017,88861000,-0.012779553,0.000838938,3.6,-1,-1
2.691,19665586,2.814142857,542.650024,96139500,-0.03236246,0.001014376,-9,1,-1
2.591,28548185,2.772142857,526.179993,184754700,-0.037160907,0.00076088,-10,1,1
